IsCanceled,LeadTime,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,Meal,Country,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,AssignedRoomType,BookingChanges,DepositType,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
0,23,July,27,5,0,3,2,0,0,BB       ,PRT,Direct,Direct,1,0,2,A               ,A               ,0,No Deposit     ,        250,       NULL,0,Transient,161.25,1,2
1,232,November,48,26,2,1,2,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,         11,       NULL,0,Transient,30.0,0,0
1,124,April,15,9,2,5,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,C               ,1,Non Refund     ,        492,       NULL,0,Transient,80.0,0,0
0,2,August,32,5,0,1,2,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,E               ,E               ,0,No Deposit     ,        110,       NULL,0,Transient,211.0,0,0
0,260,September,38,18,4,10,2,0,0,HB       ,EST,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        152,       NULL,0,Transient,64.35,0,1
1,76,September,40,29,2,6,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,81.45,0,1
1,11,November,48,22,0,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,43.0,0,0
1,62,January,2,4,1,4,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,61.2,0,1
0,68,July,28,15,2,4,2,0,0,HB       ,RUS,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        241,       NULL,0,Transient,205.6,0,2
1,166,July,28,4,2,5,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        315,       NULL,0,Transient,57.8,0,1
0,0,February,9,24,0,1,1,0,0,BB       ,PRT,Direct,Direct,0,0,2,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,40.0,1,0
0,59,April,14,8,2,4,2,0,0,BB       ,PRT,Corporate,Corporate,1,0,1,A               ,A               ,3,No Deposit     ,       NULL,        148,0,Transient,50.0,0,1
0,28,February,9,22,2,5,2,0,0,HB       ,NLD,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,96.0,0,1
0,172,April,17,18,3,5,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        147,       NULL,0,Transient-Party,66.42,0,1
0,4,February,9,26,1,2,2,2,0,HB       ,ESP,Offline TA/TO,TA/TO,0,0,0,C               ,C               ,1,No Deposit     ,        196,       NULL,0,Transient,88.0,0,1
1,40,May,21,18,0,2,1,0,0,BB       ,PRT,Groups,Corporate,0,0,0,A               ,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,55.0,0,0
0,0,February,9,23,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,1,1,10,A               ,D               ,0,No Deposit     ,         88,       NULL,0,Transient,30.0,0,0
0,30,May,20,8,2,0,2,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,D               ,1,No Deposit     ,       NULL,        135,0,Transient,50.0,1,0
0,66,March,12,25,3,6,2,0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,107.56,0,1
0,50,May,18,2,0,3,2,0,0,BB       ,BRA,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,115.0,0,1
0,174,September,39,24,2,5,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        243,       NULL,0,Contract,58.23,0,0
0,59,December,51,15,0,2,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,          6,       NULL,0,Transient,30.6,0,0
0,0,February,7,13,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,75.0,0,1
0,136,March,13,24,0,3,2,0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        387,       NULL,0,Transient-Party,84.0,0,0
0,207,March,11,16,1,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,37.8,0,3
0,136,June,26,19,4,6,2,0,0,BB       ,DEU,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         69,       NULL,0,Transient,68.6,0,0
1,119,August,34,21,1,4,2,2,0,HB       ,ESP,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,378.0,0,0
1,246,September,36,5,2,5,2,0,0,BB       ,,Offline TA/TO,TA/TO,0,1,0,A               ,A               ,0,No Deposit     ,         96,       NULL,0,Transient-Party,58.95,0,0
0,238,July,29,17,2,5,2,0,0,FB       ,PRT,Offline TA/TO,TA/TO,0,0,1,E               ,E               ,0,No Deposit     ,          6,       NULL,0,Transient,185.6,1,2
0,196,December,53,30,1,2,2,0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,        308,0,Transient-Party,114.0,0,1
0,3,January,1,2,0,1,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        330,       NULL,0,Transient,46.0,0,1
0,103,August,36,30,2,1,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        147,       NULL,0,Transient,71.72,0,0
1,42,August,31,4,0,2,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,1,No Deposit     ,        250,       NULL,0,Transient,212.5,0,0
1,0,May,21,18,0,1,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,72.0,0,0
1,313,May,21,27,2,5,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,59.79,0,1
0,91,June,22,2,0,1,2,2,0,BB       ,IRL,Direct,Direct,0,0,0,C               ,C               ,0,No Deposit     ,        250,       NULL,0,Transient,153.0,0,0
0,171,June,26,30,0,2,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,F               ,1,No Deposit     ,        240,       NULL,0,Transient,130.0,0,1
0,0,May,21,19,0,1,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,         16,0,Transient-Party,72.0,1,0
1,131,September,40,28,0,4,2,0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,91.5,0,0
0,49,April,14,1,2,7,2,0,0,BB       ,IRL,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,71.0,0,1
0,0,November,48,23,1,0,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,E               ,E               ,0,No Deposit     ,       NULL,       NULL,0,Transient,58.0,0,0
0,60,January,2,8,1,0,2,2,1,BB       ,BRA,Online TA,TA/TO,0,0,0,G               ,G               ,1,No Deposit     ,        240,       NULL,0,Transient,89.0,1,0
0,11,October,41,3,1,2,2,0,0,BB       ,ESP,Offline TA/TO,TA/TO,0,0,0,A               ,D               ,1,No Deposit     ,          6,       NULL,0,Transient,40.0,0,0
0,50,August,32,5,2,4,2,0,0,HB       ,FRA,Offline TA/TO,TA/TO,0,0,0,C               ,C               ,1,No Deposit     ,        426,       NULL,0,Transient-Party,241.5,0,0
0,166,May,21,24,0,1,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        251,       NULL,0,Transient,62.0,0,0
1,95,August,32,10,2,4,2,0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,230.0,0,0
0,2,December,51,14,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,1,0,1,A               ,D               ,0,No Deposit     ,       NULL,        331,0,Transient-Party,39.0,0,0
0,230,November,46,7,1,5,2,0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,A               ,C               ,2,No Deposit     ,        240,       NULL,0,Transient,64.9,1,3
1,147,April,18,29,2,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,1,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,79.2,0,0
0,0,June,22,1,1,3,1,0,0,HB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,113.0,0,1
1,219,January,4,28,2,2,2,0,0,BB       ,GBR,Direct,Direct,0,0,0,E               ,E               ,1,No Deposit     ,        250,       NULL,0,Transient,50.22,0,1
0,1,October,41,4,1,0,2,0,0,BB       ,FRA,Direct,Direct,0,0,0,F               ,F               ,0,No Deposit     ,       NULL,       NULL,0,Transient,82.0,1,1
0,26,January,4,21,1,3,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,0
0,14,December,50,5,1,2,2,0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        134,       NULL,0,Transient-Party,84.0,0,0
0,26,May,20,10,0,2,2,0,0,BB       ,BDI,Groups,TA/TO,0,0,0,A               ,C               ,0,No Deposit     ,        248,       NULL,0,Transient-Party,46.0,0,0
0,22,February,6,4,8,20,2,0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A               ,E               ,1,No Deposit     ,        363,       NULL,0,Transient,72.21,0,0
0,185,April,17,18,1,1,2,0,0,SC       ,DEU,Groups,TA/TO,0,0,0,A               ,I               ,2,No Deposit     ,        298,       NULL,0,Transient-Party,0.0,0,0
0,142,August,34,26,2,5,2,0,0,HB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         96,       NULL,0,Transient,169.0,0,0
0,0,January,1,6,1,2,2,0,0,BB       ,PRT,Direct,Direct,1,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,44.0,0,1
0,56,June,22,2,2,5,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,149.57,1,1
0,0,September,37,9,0,1,1,0,0,BB       ,PRT,Corporate,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,134.0,0,0
0,143,June,27,26,4,10,2,0,0,HB       ,DEU,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         69,       NULL,0,Transient,95.4,0,0
0,210,August,36,30,2,7,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        241,       NULL,0,Transient,72.72,0,1
0,3,February,9,26,0,1,1,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        330,       NULL,0,Transient-Party,40.0,0,0
1,206,October,44,27,2,5,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,D               ,D               ,3,No Deposit     ,        240,       NULL,0,Transient,55.25,0,1
0,0,May,20,17,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,90.0,1,0
0,192,March,13,25,1,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,50.4,0,2
0,107,May,21,21,2,5,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,         40,       NULL,0,Contract,52.85,0,1
0,2,December,51,14,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,        428,0,Transient,30.0,0,0
0,47,December,52,22,2,5,2,0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        464,       NULL,0,Transient-Party,94.29,0,1
0,83,February,10,28,2,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,        240,       NULL,0,Transient,62.53,0,1
0,0,February,9,25,0,1,2,0,0,BB       ,,Direct,Direct,0,0,3,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient,45.0,0,1
0,189,April,18,26,0,2,2,0,0,BB       ,FRA,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        248,       NULL,0,Transient,46.0,0,0
1,208,April,17,19,2,5,2,0,0,HB       ,PRT,Groups,Direct,0,0,0,D               ,D               ,0,Non Refund     ,        273,       NULL,0,Transient,50.85,0,0
1,251,May,21,26,0,2,2,0,0,HB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,121.0,0,0
0,31,November,47,19,2,5,2,0,0,BB       ,FRA,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        242,       NULL,0,Transient,43.2,0,1
0,252,April,16,22,2,5,2,0,0,BB       ,PRT,Groups,TA/TO,0,0,0,D               ,D               ,2,No Deposit     ,        273,       NULL,0,Transient-Party,76.8,0,0
0,262,September,39,21,1,3,2,0,0,HB       ,BEL,Groups,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,        183,       NULL,0,Transient-Party,89.2,0,0
0,0,December,50,9,0,1,1,0,0,BB       ,PRT,Online TA,TA/TO,1,0,1,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,40.0,0,0
0,66,August,33,11,2,10,2,2,0,BB       ,GBR,Online TA,TA/TO,0,0,0,C               ,C               ,1,No Deposit     ,        241,       NULL,0,Transient,129.41,0,1
1,56,August,32,2,0,3,2,0,0,BB       ,MAR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,189.0,0,0
0,0,January,2,4,1,3,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,38.0,0,0
1,3,May,20,13,4,10,2,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,        110,0,Transient,85.0,0,0
0,22,August,34,22,2,5,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,E               ,0,No Deposit     ,          5,       NULL,0,Transient,162.29,0,0
1,24,March,13,31,0,2,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,70.0,0,1
1,13,June,24,15,0,1,1,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        420,       NULL,0,Transient-Party,95.0,0,0
0,0,October,44,28,0,1,1,0,0,BB       ,,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,40.0,0,0
0,5,August,35,28,1,4,2,0,0,BB       ,CN,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,218.0,0,2
0,23,June,22,2,0,2,3,0,0,HB       ,ESP,Offline TA/TO,TA/TO,0,0,0,F               ,F               ,0,No Deposit     ,       NULL,       NULL,0,Transient,198.4,1,0
0,303,July,28,9,4,10,2,0,0,BB       ,IRL,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,85.05,0,2
1,39,June,25,19,1,1,2,0,0,BB       ,RUS,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,160.0,0,2
0,157,March,12,18,2,6,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,40.68,0,2
0,1,November,47,15,0,1,1,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        241,       NULL,0,Transient,43.88,0,1
0,123,October,43,21,2,3,2,0,0,BB       ,SWE,Groups,Corporate,0,0,0,E               ,E               ,4,No Deposit     ,       NULL,       NULL,0,Transient-Party,75.0,1,0
0,39,August,35,28,1,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,D               ,1,No Deposit     ,        240,       NULL,0,Transient,120.6,0,2
1,160,July,29,20,1,3,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        314,       NULL,0,Transient,115.2,0,1
1,293,September,37,8,2,3,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,90.0,0,1
1,238,February,6,10,0,2,2,0,0,HB       ,PRT,Groups,TA/TO,0,0,0,A               ,A               ,0,Non Refund     ,        155,       NULL,0,Transient,54.0,0,0
0,34,July,28,6,1,4,2,0,0,HB       ,PRT,Direct,Direct,0,0,0,F               ,F               ,0,No Deposit     ,        250,       NULL,0,Transient,175.0,1,0
0,3,January,4,28,0,1,2,0,0,BB       ,PRT,Groups,Corporate,0,0,0,A               ,A               ,0,Non Refund     ,       NULL,        504,0,Transient-Party,36.0,0,0
0,709,February,9,25,8,20,2,0,0,HB       ,GBR,Direct,Direct,0,0,0,E               ,E               ,2,No Deposit     ,       NULL,       NULL,0,Transient,68.0,0,0
0,117,August,31,1,0,4,2,2,0,BB       ,USA,Direct,Direct,0,0,0,H               ,H               ,1,No Deposit     ,        250,       NULL,0,Transient,315.5,0,1
0,0,January,3,11,1,3,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,48.0,0,0
0,201,March,10,5,4,6,2,0,0,BB       ,GBR,Groups,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        273,       NULL,6,Transient-Party,62.28,0,0
0,85,August,32,8,2,2,2,0,0,HB       ,FRA,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        240,       NULL,0,Transient,246.0,0,1
1,72,February,6,6,2,1,2,0,0,HB       ,PRT,Groups,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,73.33,0,0
0,58,September,40,30,2,5,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        241,       NULL,0,Transient,44.27,0,1
0,6,September,39,24,1,1,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,103.5,1,1
0,146,June,23,1,2,7,2,0,0,HB       ,ROU,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        242,       NULL,0,Transient,100.8,0,1
0,6,February,9,24,0,1,1,0,0,BB       ,FIN,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,43.0,0,0
0,16,May,20,18,0,2,1,0,0,BB       ,PRT,Direct,Direct,0,0,0,G               ,G               ,0,No Deposit     ,        250,       NULL,0,Transient,176.67,1,1
0,145,June,25,18,2,2,2,0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        410,       NULL,0,Transient,58.7,0,0
0,240,October,43,21,2,5,2,0,0,HB       ,GBR,Offline TA/TO,TA/TO,0,0,0,E               ,E               ,0,No Deposit     ,          2,       NULL,0,Contract,84.95,1,2
1,1,July,30,20,0,1,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,2,No Deposit     ,       NULL,        204,0,Transient,73.0,0,2
0,164,May,22,28,2,2,2,0,0,BB       ,CN,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        410,       NULL,0,Transient,58.7,0,1
0,3,March,13,22,0,5,2,0,0,BB       ,ESP,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,86.2,1,0
0,14,January,2,3,2,0,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,        250,       NULL,0,Transient,43.0,0,1
0,351,April,14,8,2,5,2,0,0,HB       ,DEU,Groups,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        298,       NULL,0,Transient-Party,82.0,0,0
0,3,July,31,30,0,2,2,0,0,BB       ,CHN,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,153.0,0,3
1,40,November,46,11,0,4,1,0,0,BB       ,PRT,Corporate,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,        281,       NULL,0,Transient-Party,40.0,0,0
0,17,December,50,8,0,3,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,D               ,1,No Deposit     ,        240,       NULL,0,Transient,65.0,0,1
0,85,August,31,4,2,3,2,0,0,BB       ,ARG,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        196,       NULL,0,Transient,197.93,0,0
0,4,January,4,28,0,1,3,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,1,No Deposit     ,       NULL,       NULL,0,Transient,95.0,1,1
0,27,March,10,8,0,3,2,0,0,BB       ,GBR,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient,68.0,1,1
0,287,October,42,15,1,3,2,0,0,BB       ,GBR,Groups,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,        223,0,Transient-Party,46.5,0,0
0,6,January,5,29,0,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,D               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,51.0,0,0
0,14,December,50,5,1,2,2,0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        134,       NULL,0,Transient-Party,84.0,0,0
0,70,December,52,23,2,8,3,0,0,HB       ,PRT,Online TA,TA/TO,0,0,0,H               ,H               ,1,No Deposit     ,        240,       NULL,0,Transient,203.95,1,0
0,0,September,39,23,0,1,2,0,0,BB       ,CHE,Direct,Direct,0,0,0,A               ,C               ,0,No Deposit     ,       NULL,       NULL,0,Transient,98.0,1,0
0,0,May,19,2,1,0,2,0,0,BB       ,BRA,Direct,Direct,0,0,0,A               ,B               ,0,No Deposit     ,       NULL,       NULL,0,Transient,79.0,1,0
0,177,July,27,6,1,3,2,0,0,BB       ,KWT,Online TA,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        241,       NULL,0,Transient,100.18,0,1
1,239,August,36,31,0,4,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,        250,       NULL,0,Transient,82.88,0,0
0,1,January,5,26,0,0,2,0,0,BB       ,PRT,Direct,Direct,1,0,4,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,0.0,1,0
0,191,August,34,21,1,3,2,2,0,HB       ,GBR,Online TA,TA/TO,0,0,0,C               ,C               ,0,No Deposit     ,        240,       NULL,0,Transient,264.0,0,3
1,344,September,37,8,4,10,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        171,       NULL,0,Transient,58.95,0,0
0,37,July,31,30,0,1,1,0,0,BB       ,DEU,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,179.0,0,0
0,14,August,31,5,2,2,2,0,0,BB       ,AUS,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient,228.5,0,2
0,22,August,31,1,1,1,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,0,No Deposit     ,        250,       NULL,0,Transient,134.0,0,0
0,0,November,49,29,0,1,1,1,0,HB       ,PRT,Direct,Direct,0,0,0,A               ,A               ,1,No Deposit     ,       NULL,       NULL,0,Transient,73.0,0,0
0,82,February,7,7,2,0,2,0,0,Undefined,PRT,Groups,TA/TO,1,0,0,A               ,A               ,0,No Deposit     ,         67,       NULL,0,Transient-Party,72.0,0,0
0,7,April,16,17,1,0,1,0,0,BB       ,,Online TA,TA/TO,0,0,0,A               ,D               ,0,No Deposit     ,        468,       NULL,0,Transient-Party,72.16,0,0
1,127,July,29,22,2,3,3,0,0,Undefined,PRT,Direct,Direct,0,0,0,A               ,A               ,1,No Deposit     ,        250,       NULL,0,Transient,289.5,0,0
1,53,September,38,11,2,2,2,0,1,HB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,1,No Deposit     ,        240,       NULL,0,Transient,159.75,0,1
0,91,July,31,29,2,5,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,          8,       NULL,0,Contract,107.0,0,0
0,386,October,43,20,1,3,2,0,0,BB       ,GBR,Groups,Corporate,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,0,Transient-Party,49.0,0,0
0,42,March,13,29,0,1,2,0,0,BB       ,PRT,Offline TA/TO,TA/TO,0,0,0,D               ,D               ,0,No Deposit     ,        251,       NULL,0,Transient,42.0,0,0
0,83,November,46,12,2,5,1,0,0,HB       ,DEU,Online TA,TA/TO,0,0,0,D               ,D               ,1,No Deposit     ,        314,       NULL,0,Transient,50.44,0,0
1,40,May,21,18,0,2,1,0,0,BB       ,PRT,Groups,Corporate,0,0,0,A               ,A               ,0,Non Refund     ,       NULL,       NULL,0,Transient,55.0,0,0
1,123,June,27,26,2,4,2,2,0,HB       ,PRT,Online TA,TA/TO,0,0,0,G               ,G               ,2,No Deposit     ,        240,       NULL,0,Transient,220.0,0,0
0,47,October,43,19,1,4,2,0,0,HB       ,ESP,Groups,Direct,0,0,0,A               ,A               ,0,No Deposit     ,       NULL,       NULL,47,Transient-Party,76.8,0,0
0,14,June,26,30,0,1,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,140.0,0,0
0,2,January,5,29,1,0,2,0,0,BB       ,PRT,Online TA,TA/TO,0,2,2,A               ,D               ,0,No Deposit     ,        240,       NULL,0,Transient-Party,43.0,0,1
0,0,February,8,25,0,1,2,0,0,BB       ,IRL,Direct,Direct,0,0,0,F               ,F               ,0,No Deposit     ,       NULL,       NULL,0,Transient,85.0,0,0
1,103,March,13,27,1,1,2,0,0,BB       ,PRT,Groups,Corporate,0,0,0,D               ,D               ,0,Non Refund     ,        495,       NULL,0,Transient,65.0,0,0
0,0,November,49,30,1,0,2,0,0,BB       ,PRT,Direct,Direct,0,0,0,A               ,D               ,0,No Deposit     ,       NULL,       NULL,0,Transient,48.0,0,0
0,386,October,43,20,2,3,2,0,0,BB       ,GBR,Groups,Corporate,0,0,0,A               ,A               ,2,No Deposit     ,       NULL,       NULL,0,Transient-Party,55.0,0,0
0,317,June,26,25,4,6,2,0,0,BB       ,GBR,Offline TA/TO,TA/TO,0,0,0,A               ,A               ,0,No Deposit     ,         40,       NULL,0,Contract,70.2,0,0
0,10,July,27,2,0,2,2,0,0,BB       ,PRT,Online TA,TA/TO,0,0,0,G               ,G               ,0,No Deposit     ,        241,       NULL,0,Transient,117.81,0,0
